id,Aruba,Afghanistan,Angola,Albania,Andorra,United Arab Emirates,Argentina,Armenia,American Samoa,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bermuda,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Channel Islands,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cuba,Curacao,Cayman Islands,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,Ecuador,"Egypt, Arab Rep.",Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,Faroe Islands,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Gibraltar,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Greenland,Guatemala,Guam,Guyana,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,Isle of Man,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,Lao PDR,Lebanon,Liberia,Libya,St. Lucia,Liechtenstein,Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,"Macao SAR, China",St. Martin (French part),Morocco,Monaco,Moldova,Madagascar,Maldives,Mexico,Marshall Islands,"Macedonia, FYR",Mali,Malta,Myanmar,Montenegro,Mongolia,Northern Mariana Islands,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,New Caledonia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,Nauru,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Puerto Rico,"Korea, Dem. People’s Rep.",Portugal,Paraguay,West Bank and Gaza,French Polynesia,Qatar,Romania,Russian Federation,Rwanda,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,South Sudan,Sao Tome and Principe,Suriname,Slovak Republic,Slovenia,Sweden,Swaziland,Sint Maarten (Dutch part),Seychelles,Syrian Arab Republic,Turks and Caicos Islands,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Timor-Leste,Tonga,Trinidad and Tobago,Tunisia,Turkey,Tuvalu,Tanzania,Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",British Virgin Islands,Virgin Islands (U.S.),Vietnam,Vanuatu,Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
2005,,,,2097000,,,3894000,269000,,,4756000,8206000,1830000,,9327000,,,1767000,4235000,,,,572000,,161000,386000,3364000,,,,,8000,21099000,,,1725000,31026000,,,,,1553000,,,487000,162000,,,914000,6963000,86622000,,,5469000,419000,1513000,664000,5307000,,10464000,,,5902000,109000,22480000,,,,66494000,857000,,,,387000,,,,,,982000,,,72300000,284000,,,17759000,4106000,,7185000,6113000,,,364000,3687000,24796000,,1523000,17404000,2975000,,201000,568000,,,10080000,2173000,,,,,,,727000,,1633000,1185000,2959000,629000,,2247000,,57000,,77000,13305000,,,,225000,,,,,,,183000,,,,96000,,,740000,17039000,3166000,373000,,1872000,2018000,,285000,1841000,2144000,,,40841000,1410000,,18110000,188000,,,,7140000,28416000,,4403000,,,5159000,,63000,1239000,,,,,,,2987000,2660000,15677000,1082000,,52000,4564000,,,,3047000,,33000,,,,2241000,8246000,2200,,189000,16454000,658000,63503000,572000,,1067000,,,,14000,52000,,,,,474000
2006,,,,2616000,,,3892000,329000,,,4941000,10042000,1836000,,7852000,,,1819000,4180000,,,,525000,,170000,472000,3886000,,,,,11000,22731000,,,1887000,34524000,,,,,,,,485000,199000,,,932000,6393000,81801000,,,6129000,420000,1349000,733000,4531000,,10678000,438000,,5756000,121000,22240000,,,,69536000,1346000,,,,307000,,,,,,1055000,,,75812000,295000,,,16597000,4967000,,8340000,6848000,,,440000,3713000,25697000,,2139000,17535000,3615000,,454000,787000,,,11610000,2529000,,,,,,,757000,,1789000,1084000,3151000,645000,,2135000,,68000,,74000,14002000,,,,257000,,,,,,,186000,,,,100000,,,773000,16695000,3236000,415000,,1861000,2248000,,284000,1857000,2745000,,,44696000,1468000,,18378000,210000,,,,8906000,29107000,,2000000,,,5533000,,67000,1242000,,,,,,,3149000,2680000,12559000,1072000,,55000,4042000,,,,3382000,,33000,,,,2302000,8275000,2000,,254000,16875000,666000,63663000,893000,,1095000,171000,,,15000,51000,,,,,541000
2007,,,,2979000,,,4167000,468000,,,5462000,9876000,1631000,,8371000,,,2327000,4515000,,,,517000,,181000,526000,4662000,,,,,,25163000,,,2047000,40954000,,,,,2028000,,,577000,194000,,,1081000,9048000,82099000,,,6564000,443000,1499000,801000,,,11276000,677000,,5749000,120000,28103000,,,,69450000,1473000,,,,,,,,,,1168000,,,80682000,315000,,,17056000,5158000,,9783000,7713000,,,460000,4147000,27734000,,2094000,17295000,4449000,,559000,996000,,,13325000,2649000,,,,,,,862000,,1661000,1132000,3398000,599000,,2669000,,82000,,102000,15257000,,,,280000,,,,,,,213000,,,,106000,,,949000,17523000,3395000,469000,,1978000,2263000,,314000,1915000,3066000,,,47561000,1441000,,20989000,242000,,,,10980000,34285000,,4126000,,,6024000,,71000,1012000,,,,,,,3603000,2496000,12692000,1130000,,58000,4196000,,,,4018000,,38000,,,,2743000,4956000,2400,,272000,17335000,635000,64049000,1248000,,1410000,166000,,,16000,52000,,,,,547000
2008,,,,3716000,,,4614000,516000,,,5808000,9677000,2162000,,8887000,,,875000,5727000,,,,380000,,192000,589000,5238000,,,,,,27034000,11147000,,1899500,45844000,,,,,2042000,,,528000,202000,,,1210000,9665000,86201000,,,6347000,413000,1539000,815000,,,11229000,692000,,5854000,124000,25506000,,,,69011000,1872000,,,,,,,3765000,,,1277000,,,81911000,387000,2357000,,17162000,5486000,,10868000,7877000,,,414000,4207000,28284000,,1972000,15987000,4239000,,736000,786000,,,11996000,,,,,,,,966000,,1757000,1190000,3782000,606000,,3421000,,85000,,123000,14527000,,,,261000,,,,,,,226000,,,,112000,,,942000,18399000,,561000,,1967000,2062000,,369000,1913000,3355000,,,50243000,1438000,,,278000,,,,13072000,36538000,,4087000,,,6828000,,73000,,,,,,,,3683000,2459000,13291000,1177000,,54000,5253000,,58000,,3908000,,,,,,3118000,4893000,,,337000,15499000,734000,63653000,1150000,,1745000,166000,,,19000,53000,,,,,593000
2009,,,,3404000,,,4981000,526000,,,6276000,10121000,2363000,,8775000,,,2254000,4993000,,,,316000,,,518000,4920000,,,,,,26204000,10453000,,1909300,47656000,,,,,2122000,,,579000,206000,,,1172000,8904000,85547000,,,7037000,415000,1677000,814000,4716000,,12017000,752000,,5832000,125000,25140000,,,,58614000,1980000,,,,,,,3835000,,,651000,,,81958000,395000,2497000,,16640000,5053000,,11067000,7047000,,,259000,4007000,29060000,,2054000,15446000,5309000,,580000,340000,,,9494000,,,,,,,,963000,,1288000,1362000,3268000,671000,,2293000,,93000,,,14104000,,,,264000,,,,,,,196000,,,,119000,,,858000,18340000,,589000,,1918000,1645000,,336000,1891000,3188000,,,39270000,1116000,,,288000,,88000,,11723000,34276000,,6032000,,,6961000,,72000,1345000,,,,,,,3230000,2586000,11699000,1245000,,49000,5215000,,66000,,4653000,,,,,270000,2623000,5561000,,,311000,15334000,826000,62051000,1317000,,1651000,140000,,,20000,43000,,,,,631000
2010,,,,3443000,,,5307000,563000,,,7103000,9882000,3176000,,8801000,,,1913000,3676000,,,,415000,,,604000,6457000,,,,,38000,28680000,10011000,,2218700,57386000,,,,,2342000,,,662000,251000,,,1246000,8673000,85872000,,,7726000,401000,1757000,899000,4618000,,12379000,955000,,6633000,128000,25041000,,,,55562000,2086000,,,,,,,3799000,,,694000,,,84442000,408000,1873000,,16082000,6235000,,12988000,6917000,,,299000,4269000,29823000,,2708000,16637000,5893000,,597000,505000,,,12488000,,1686000,,,,,,1122000,,1411000,1237000,3332000,753000,,2175000,,116900,,,14334000,,,,294000,,,,,,,212000,,,,132000,,,908000,18368000,,765000,,2026000,1873000,,392000,2058000,,,,42760000,980000,,,302000,,89000,,10905000,39323000,,17827000,,,7342000,,76000,1421000,,,,,,,2692000,2874000,13042000,1141000,,59000,6259000,,39000,,5451000,,,,,273000,2250000,6557000,,,324000,17180000,1027000,61061000,1610000,,1477000,151000,,,21000,56000,,,,,650000
2011,,,,4120000,,,6686000,715000,,,7788000,9874000,3550000,,9727000,,,2127000,3803000,,,,320000,,,775000,7807000,,,,,,30450000,10466000,,2637600,70250000,,,,,2522000,,,717000,253000,,,1209000,5279000,84692000,,,7846000,408000,1715000,1022000,4863000,,13347000,1054000,,7274000,132000,26155000,,,,56836000,2237000,,,,,,,4941000,,,718000,,,84816000,449000,2880000,,16634000,6750000,,13994000,6514000,,,341000,4387000,29295000,,1931000,16994000,7852000,,931000,710000,,,12694000,,1788000,,,,,,1239000,,1526000,1643000,3257000,908000,,2378000,,135900,,,14799000,,,,309000,,,,,,,219000,,,,124000,,,912000,18560000,,774000,,2096000,2446000,,414000,2132000,,,,43270000,924000,,,347000,,84000,,10936000,43726000,,15281320,,,7753000,,99000,1469000,,,,,,,3285000,2722000,14651000,1264000,,48000,,,76000,,5397000,,,,,,2303000,6282000,2100,,367000,19773000,1534000,59209000,,,1719000,145000,,,22000,57000,,,,,693000
2012,,,,3959000,,,7266000,965000,,,8212000,10960000,3874000,,9576000,,,2273000,3758000,,,,493000,,,788000,8512000,,,,,,32276000,12098000,,2837100,83183000,,,,161000,3165000,,,773000,213000,,,1194000,5419000,82729000,,,7843000,418000,1911000,1022000,5678000,,12422000,1147000,,9055000,132000,25317000,,,,56538000,2734000,,,,,,,4681000,,,721000,,,85276000,464000,2680000,,16143000,7454000,,14920000,6600000,,,358000,4349000,28810000,,1567000,18491000,8875000,,1326000,792000,,,13737000,,2052000,,,,,,1269000,,1708000,1580000,183000,1291000,,2323000,,146400,,,15581000,,,,331000,,,,,,,237000,,,,121000,,,979000,18628000,,862000,,2172000,2888000,,447000,2296000,,,,48290000,876000,,1361000,400000,,83000,,11149000,47813000,,18671000,,,8048000,,104000,1462000,,,,,,,2689000,2474000,15548000,1403000,,45000,,,79000,,5721000,15000,,,,,2897000,5803000,,,382000,21433000,1816000,60697000,,,1734000,139000,,,23000,56000,,,,,720000
2013,,,,3928000,,,6746000,1083000,,,8768000,10671000,4285000,,10803000,,,1460000,3930000,,,,708000,,,837000,8870000,,,,,,32971000,12403000,,2999000,98185000,,,,180000,3605000,,,790000,286000,,,1115000,5781000,87459000,,,6977000,392000,2136000,1138000,5782000,,11246000,1166000,,8562000,,26062000,,,,57792000,3220000,,,,,,,4594000,,,846000,,,84414000,471000,2927000,,16038000,8025000,,16626000,6579000,,,365000,4757000,27798000,,1498000,17473000,9931000,,1401000,872000,,,14846000,,2857000,,,,,,1262000,,1764000,1624000,1776000,1446000,,2195000,,157300,,,15911000,,,,363000,,,,,,,250000,,,,121000,,,994000,18094000,,983000,,2197000,3103000,,619000,2364000,,,,52580000,839000,,1329000,440000,,80000,,11364000,54069000,,19153960,,,8647000,,111000,1515000,,,,,,,2129000,2612000,15917000,1573000,,47000,,,86000,,5970000,15000,,,,,2873000,7526000,,,378000,23761000,2281000,61874000,,,1931000,,,,26000,51000,,,,,757000
2014,,,,4146000,,,6517000,1198000,,,9114000,10994000,4244000,,10991000,,,,4158000,,,,741000,,,932000,9622000,,,,,,33518000,12518000,,3169000,107276000,,,,,3911000,,,798000,355000,,,1209000,5651000,83008000,,,8528000,427000,2839000,1278000,6180000,,11783000,1426000,,8731000,,27919000,,,,60082000,3106000,,,,,,,5802000,,,992000,,,84519000,557000,2763000,,16340000,8074000,,18330000,6676000,7698000,,400000,5181000,28460000,,1230000,16903000,10230000,,1442000,956000,,,16081000,,3320000,,,,,,1311000,,1789000,1815000,1846000,1537000,,1850000,,179500,,,18261000,,,,391000,,,,,,,257000,,,,124000,,,959000,17928000,,,,2276000,3358000,,853000,2442000,,,,35400000,793000,,1460000,426000,,79000,,12299000,45889000,,19824490,,,8903000,,93000,1515000,,,,,,,2406000,2642000,,1657000,,50000,,,98000,,6444000,19000,,,,,2637000,7982000,,,511000,22438000,2396000,68176000,,,1589000,,,,26000,57000,,,,,792000
2015,,,,4504000,,,7807000,1187000,,,9459000,10628000,4096000,,10835000,,,,4632000,,,,671000,,,965000,9469000,,,,,,32267000,13601000,,3359000,116886000,,,,,3860000,,,919000,580000,,,1119000,5856000,83737000,,,8991000,478000,3638000,1398000,,,14407000,1250000,,8904000,,26648000,,,,65720000,3135000,,,,,,,6291000,,,1130000,,,89082000,692000,2578000,,17276000,8176000,,20376000,7094000,6620000,,450000,5891000,29040000,,,16214000,,,1720000,1194000,,,19310000,,3067000,,,,,,1356000,,1860000,1702000,1720000,1466000,,1910000,,185700,,,19603000,,,,428000,,,,,,,254000,,,,127000,,,925000,18070000,,,,2412000,3838000,,740000,2595000,,,,44300000,746000,,,1008000,,78000,,13118000,34550000,,20819000,,,9125000,,61000,1618000,,,,,,,2777000,2867000,,1713000,,56000,,,94000,,6794000,16000,,,,,,8751000,,,523000,23142000,2217000,73453000,,,1539000,,,,27000,54000,,,,,824000
2016,,,,,,,10297000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268000,,,,,,500000,,,,,,,,,,,,,,,,,,,,,,,,,1204000,,,91758000,,,,,,,,,,,536000,,,,,,,,,1434000,,,22383000,,,,,,,,,,,,,1256000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747000,,,,,,,,,,,,,,,,,,24668000,,,,,,,,,,,,,,,
