id,Aruba,Afghanistan,Angola,Albania,Andorra,United Arab Emirates,Argentina,Armenia,American Samoa,Antigua and Barbuda,Australia,Austria,Azerbaijan,Burundi,Belgium,Benin,Burkina Faso,Bangladesh,Bulgaria,Bahrain,"Bahamas, The",Bosnia and Herzegovina,Belarus,Belize,Bermuda,Bolivia,Brazil,Barbados,Brunei Darussalam,Bhutan,Botswana,Central African Republic,Canada,Switzerland,Channel Islands,Chile,China,Cote d'Ivoire,Cameroon,"Congo, Dem. Rep.","Congo, Rep.",Colombia,Comoros,Cabo Verde,Costa Rica,Cuba,Curacao,Cayman Islands,Cyprus,Czech Republic,Germany,Djibouti,Dominica,Denmark,Dominican Republic,Algeria,Ecuador,"Egypt, Arab Rep.",Eritrea,Spain,Estonia,Ethiopia,Finland,Fiji,France,Faroe Islands,"Micronesia, Fed. Sts.",Gabon,United Kingdom,Georgia,Ghana,Gibraltar,Guinea,"Gambia, The",Guinea-Bissau,Equatorial Guinea,Greece,Grenada,Greenland,Guatemala,Guam,Guyana,"Hong Kong SAR, China",Honduras,Croatia,Haiti,Hungary,Indonesia,Isle of Man,India,Ireland,"Iran, Islamic Rep.",Iraq,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,Kyrgyz Republic,Cambodia,Kiribati,St. Kitts and Nevis,"Korea, Rep.",Kuwait,Lao PDR,Lebanon,Liberia,Libya,St. Lucia,Liechtenstein,Sri Lanka,Lesotho,Lithuania,Luxembourg,Latvia,"Macao SAR, China",St. Martin (French part),Morocco,Monaco,Moldova,Madagascar,Maldives,Mexico,Marshall Islands,"Macedonia, FYR",Mali,Malta,Myanmar,Montenegro,Mongolia,Northern Mariana Islands,Mozambique,Mauritania,Mauritius,Malawi,Malaysia,Namibia,New Caledonia,Niger,Nigeria,Nicaragua,Netherlands,Norway,Nepal,Nauru,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Palau,Papua New Guinea,Poland,Puerto Rico,"Korea, Dem. People’s Rep.",Portugal,Paraguay,West Bank and Gaza,French Polynesia,Qatar,Romania,Russian Federation,Rwanda,Saudi Arabia,Sudan,Senegal,Singapore,Solomon Islands,Sierra Leone,El Salvador,San Marino,Somalia,Serbia,South Sudan,Sao Tome and Principe,Suriname,Slovak Republic,Slovenia,Sweden,Swaziland,Sint Maarten (Dutch part),Seychelles,Syrian Arab Republic,Turks and Caicos Islands,Chad,Togo,Thailand,Tajikistan,Turkmenistan,Timor-Leste,Tonga,Trinidad and Tobago,Tunisia,Turkey,Tuvalu,Tanzania,Uganda,Ukraine,Uruguay,United States,Uzbekistan,St. Vincent and the Grenadines,"Venezuela, RB",British Virgin Islands,Virgin Islands (U.S.),Vietnam,Vanuatu,Samoa,Kosovo,"Yemen, Rep.",South Africa,Zambia,Zimbabwe
2005,733000,,210000,748000,2418000,7126000,3823000,319000,24500,245000,5499000,19952000,693000,148000,6747000,176000,245000,208000,4837000,6313000,1608000,217000,91000,237000,270000,524000,5358000,548000,126000,13600,1474000,12000,18771000,7229000,,2027000,46809000,,,61000,35000,933000,25900,198000,1679000,2261000,222000,168000,2470000,6336000,21500000,30200,79000,9587000,3691000,1443000,860000,8244000,83000,55914000,1917000,227000,2080000,545000,74988000,,19000,269000,28039000,560000,429000,,45000,108000,5000,,14765000,99000,,1316000,1228000,117000,14773000,673000,7743000,112000,3446000,5002000,,3919000,7333000,1889000,,374000,1903000,36513000,1479000,2987000,6728000,3143000,1399000,319000,1422000,4100,141000,6023000,104000,672000,1140000,,81000,318000,49800,549000,304000,2000000,913000,1116000,9014000,,5843000,286000,67000,277000,395000,21915000,9200,197000,143000,1171000,660000,272000,338000,507000,578000,,761000,438000,16431000,778000,101000,58000,1010000,712000,10012000,3824000,375000,,2353000,891000,798000,702000,1571000,2623000,81000,69000,15200000,3686000,,5769000,341000,88000,208000,913000,5839000,22201000,,8037000,246000,769000,7079000,9400,40000,1127000,50000,,453000,,15800,161000,1515000,1555000,4883000,837000,468000,129000,3571000,176000,,81000,11567000,,11600,,42000,463000,6378000,20273000,1100,590000,468000,17631000,1808000,49206000,242000,96000,706000,337000,594000,3477000,62000,102000,,336000,7369000,669000,1559000
2006,694000,,121000,937000,2227000,,4173000,382000,25300,254000,5532000,20269000,682000,214000,6995000,180000,264000,200000,5158000,7289000,1601000,256000,89000,247000,299000,521000,5017000,563000,158000,17300,1426000,13800,18265000,7863000,,2253000,49913000,,451000,55000,46000,2045000,28500,242000,1725000,2150000,234000,267000,2401000,6435000,23569000,39500,84000,9630000,3965000,1638000,841000,8646000,78000,58004000,1940000,330000,2317000,549000,77916000,,19100,,30654000,983000,497000,,46100,125000,11600,,16039000,119000,,1502000,1212000,113000,15821000,739000,7988000,108000,3310000,4871000,,4447000,8001000,2735000,,422000,1825000,41058000,1679000,3225000,7334000,3468000,1464000,766000,1700000,4400,139000,6155000,185000,842000,1063000,,42000,303000,54900,560000,357000,2180000,908000,1535000,10683000,,6558000,313000,63000,312000,602000,21353000,5800,202000,153000,1124000,630000,378000,386000,436000,664000,,788000,638000,17547000,833000,100000,60000,1111000,749000,10739000,4070000,384000,,2390000,1066000,898000,843000,1721000,2843000,82000,78000,15670000,3722000,,6349000,388000,123000,222000,946000,6037000,22486000,494000,8620000,328000,866000,7588000,11500,33700,1279000,50000,,469000,,12300,154000,1612000,1617000,4729000,873000,468000,141000,4231000,248000,46000,94000,13822000,,5600,14000,39000,461000,6550000,18916000,1100,622000,539000,18936000,1749000,50977000,560000,97000,748000,356000,571000,3583000,68000,110000,,1061000,8396000,757000,2287000
2007,772000,,195000,1127000,2189000,,4562000,511000,24100,262000,5644000,20773000,732000,192000,7045000,186000,289000,289000,5151000,7833000,1528000,306000,105000,251000,306000,573000,5026000,575000,179000,21000,1736000,17100,17935000,8448000,,2507000,54720000,182000,477000,47000,55000,2254000,15200,267000,1980000,2119000,300000,292000,2416000,6680000,24421000,40000,81000,9832000,3980000,1743000,937000,10610000,81000,58666000,1900000,358000,2472000,540000,80853000,,21100,,30870000,1052000,587000,,30000,143000,15600,,16165000,130000,,1628000,1225000,134000,17154000,804000,8559000,386000,3451000,5506000,,5082000,8332000,2219000,,485000,2067000,43654000,1701000,3431000,8347000,3876000,1686000,1656000,2015000,4700,123000,6448000,293000,1142000,1017000,,38000,287000,58300,494000,300000,1486000,914000,1653000,12945000,,7408000,328000,70000,344000,676000,21606000,7200,230000,164000,1244000,716000,984000,452000,389000,771000,,907000,735000,20973000,929000,103000,48000,1212000,800000,11008000,4377000,527000,,2434000,1223000,840000,1103000,1916000,3092000,88000,104000,14975000,3687000,,6788000,416000,264000,218000,964000,7722000,22909000,566000,11531000,436000,875000,7957000,13700,32200,1339000,69000,,696000,,11800,167000,1685000,1751000,5224000,869000,469000,161000,4158000,265000,77000,86000,14464000,,8200,22000,46000,449000,6762000,26122000,1100,692000,642000,23122000,1753000,56135000,903000,90000,756000,358000,587000,4229000,81000,117000,,948000,9091000,897000,2506000
2008,827000,,294000,1420000,2059000,,4700000,558000,24300,266000,5586000,21935000,1043000,202000,7165000,188000,272000,467000,5780000,8631000,1463000,322000,90500,245000,264000,594000,5050000,568000,226000,28000,2101000,30600,17142000,8608000,,2710000,53049000,205000,487000,50000,62000,2317000,14800,285000,2089000,2316000,409000,303000,2404000,6649000,24884000,54000,81000,9564000,3980000,1772000,1005000,12296000,70000,57192000,2079000,383000,2494000,585000,79218000,,25700,,30142000,1290000,698000,,24000,147000,18000,,15939000,130000,,1715000,1142000,130000,17319000,869000,8665000,258000,3516000,6234000,,5283000,8026000,2034000,864000,502000,2572000,42734000,1767000,3729000,8351000,3005000,1141000,1844000,2125000,3900,128000,6891000,259000,1295000,1333000,,34000,296000,58500,438000,293000,1611000,877000,1684000,10610000,,7879000,324000,73000,375000,683000,22931000,6000,255000,190000,1291000,731000,1031000,446000,397000,1193000,,930000,742000,22052000,931000,104000,73000,1313000,858000,10104000,4347000,500000,,2371000,1373000,823000,1247000,2058000,3139000,81000,114000,12960000,3716000,,6962000,428000,387000,196000,1405000,8862000,23676000,507000,14757000,440000,867000,7778000,16300,36000,1385000,115000,,646000,,14500,151000,1767000,1958000,4555000,756000,475000,159000,5430000,352000,60600,74000,14584000,325000,,36000,50000,437000,7050000,29792000,1700,750000,844000,25449000,1938000,58007000,1069000,84000,699000,346000,574000,4236000,90500,118000,,1023000,9592000,812000,1956000
2009,813000,,366000,1856000,1830000,,4308000,575000,23500,234000,5490000,21355000,1005000,212000,6815000,190000,269000,267000,5739000,8861000,1327000,311000,95000,232000,236000,599000,4802000,519000,157000,23000,1721000,52400,15737000,8294000,,2760000,50875000,231000,498000,53000,94000,2364000,11300,287000,1923000,2405000,367000,272000,2141000,6032000,24220000,58000,75000,9265000,3992000,1912000,968000,11914000,79000,52178000,2059000,427000,2220000,542000,76764000,,47500,,28199000,1500000,803000,,,142000,16000,,14915000,114000,,1393000,1053000,141000,16926000,836000,8694000,387000,3228000,6324000,,5168000,7189000,2116000,1262000,494000,2321000,43239000,1831000,3789000,6790000,2755000,1392000,1394000,2162000,3900,83000,7818000,297000,1239000,1844000,,,278000,52300,448000,344000,1341000,847000,1323000,10402000,,8341000,265000,60000,163000,656000,22346000,5400,259000,160000,1182000,763000,1044000,433000,354000,1461000,,871000,755000,23646000,980000,99000,66000,1414000,932000,9921000,4346000,510000,,2373000,1521000,855000,1200000,2140000,3017000,71000,121000,11890000,3183000,,6439000,439000,396000,160000,1481600,7575000,21339000,502000,10897000,420000,810000,7488000,18300,37000,1091000,151000,,645000,,15200,151000,1298000,1824000,4899000,908000,440000,158000,6092000,351000,70000,150000,14150000,207000,,44000,45700,419000,7797000,30187000,1600,695000,807000,20798000,2055000,55103000,1215000,75000,562000,309000,563000,3747000,100700,122000,,1028000,7012000,710000,2017000
2010,824000,,425000,2417000,1808000,,5325000,684000,23100,230000,5790000,22004000,1280000,142000,7186000,199000,274000,303000,6047000,11952000,1370000,365000,119300,242000,232000,679000,5161000,532000,214000,41000,1973000,53800,16219000,8628000,,2801000,55664000,252000,573000,81000,101000,1405000,15300,336000,2100000,2507000,342000,288000,2173000,6334000,26875000,51000,77000,9425000,4125000,2070000,1047000,14051000,84000,52677000,2372000,468000,2319000,632000,76647000,,44700,,28295000,2032000,931000,,12400,91000,22300,,15007000,110000,,1384000,1197000,152000,20085000,863000,9111000,255000,3462000,7003000,,5776000,7134000,2938000,1518000,489000,2803000,43626000,1922000,4207000,8611000,2991000,1470000,855000,2508000,4700,98000,8798000,207000,1670000,2168000,,,306000,49800,654000,426000,1507000,805000,1373000,11926000,,9288000,279000,64000,196000,792000,23290000,4600,262000,169000,1339000,792000,1088000,456000,379000,1718000,,935000,746000,24577000,984000,99000,74000,1555000,1011000,10883000,4767000,603000,,2435000,1441000,907000,1324000,2299000,3520000,85000,140000,12470000,3186000,,6756000,465000,522000,154000,1699500,7498000,22281000,504000,10850000,495000,900000,9161000,20500,39000,1150000,120000,,683000,,8000,205000,1327000,1869000,5183000,868000,443000,175000,8546000,281000,71000,202000,15936000,160000,,40000,47100,388000,7828000,31364000,1700,754000,946000,21203000,2353000,60010000,975000,72000,526000,330000,572000,5050000,97200,122000,,1025000,8074000,815000,2239000
2011,869000,,481000,2932000,2242000,,5705000,758000,22600,241000,5771000,23012000,1562000,144000,7494000,209000,238000,155000,6328000,6732000,1346000,392000,116000,250000,236000,711000,5433000,568000,242000,66000,,65400,16014000,8534000,,3137000,57581000,270000,604000,186000,168000,2042000,18800,428000,2192000,2688000,390000,309000,2392000,6715000,28374000,56000,76000,8471000,4306000,2395000,1141000,9497000,107000,56177000,2665000,523000,2623000,675000,80499000,,35400,,29306000,2822000,821000,,131000,106000,36700,,16427000,118000,,1434000,1160000,157000,22316000,871000,9927000,349000,3822000,7650000,,6309000,7630000,3354000,1510000,566000,2820000,46119000,1952000,3960000,6219000,4093000,1750000,2278000,2882000,5300,104000,9795000,269000,1894000,1655000,,,312000,53300,856000,398000,1775000,874000,1493000,12925000,,9342000,295000,75000,225000,931000,23403000,4600,327000,160000,1415000,816000,1201000,460000,341000,1902000,,965000,767000,24714000,1027000,112000,82000,715000,1060000,11300000,4963000,736000,,2511000,1018000,1161000,1473000,2598000,3917000,111000,158000,13350000,3048000,,7264000,524000,449000,163000,2056700,7611000,24932000,688000,14179000,536000,968000,10390000,22900,52000,1184000,156000,,764000,,12200,220000,1460000,2037000,5222000,879000,424000,194000,5070000,354000,77000,300000,19230000,183000,,51000,46000,431000,5746000,34654000,1200,843000,1151000,21415000,2857000,62821000,,74000,595000,338000,567000,6014000,94000,121000,,829000,8339000,920000,2423000
2012,904000,,528000,3514000,2238000,,5587000,963000,22600,247000,6032000,24151000,1986000,147000,7560000,220000,237000,125000,6541000,8062000,1422000,439000,119000,277000,232000,798000,5677000,536000,209000,105000,1614000,70800,16344000,8566000,,3554000,57725000,289000,817000,167000,204000,2175000,22800,482000,2343000,2815000,421000,322000,2465000,7647000,30411000,60000,79000,8443000,4563000,2634000,1272000,11196000,,57464000,2744000,597000,2778000,661000,81980000,,38300,,29282000,4428000,903000,,96000,157000,35400,,15518000,116000,,1491000,1308000,177000,23770000,895000,10369000,349000,4164000,8044000,,6578000,7550000,3834000,1111000,673000,2886000,46360000,1986000,4162000,8358000,4437000,1619000,2406000,3584000,4900,104000,11140000,300000,2291000,1366000,,,307000,53600,1006000,423000,1900000,950000,1435000,13577000,,9375000,292000,89000,256000,958000,23403000,4600,351000,134000,1443000,1059000,1264000,476000,401000,2113000,,965000,770000,25033000,1079000,112000,94000,486000,1180000,11680000,4538000,803000,,2473000,1241000,966000,1606000,2846000,4273000,120000,168000,14840000,3069000,,7503000,579000,490000,169000,2346400,7937000,28177000,815000,16332000,575000,962000,11098000,23900,60000,1255000,139000,,810000,,,240000,1528000,2156000,5146000,888000,457000,208000,,291700,86000,235000,22354000,244000,,58000,47400,455000,6999000,35698000,1100,1043000,1197000,23013000,2695000,66657000,,74000,988000,351000,620000,6848000,108200,126000,,874000,9188000,859000,1794000
2013,979000,,650000,3256000,2328000,,5246000,1084000,20800,243000,6382000,24813000,2130000,234000,7684000,231000,218000,148000,6898000,9163000,1366000,529000,137000,294000,236000,798000,5813000,509000,225000,116000,1544000,83500,16059000,8967000,,3576000,55686000,380000,783000,191000,231000,2288000,21900,503000,2428000,2829000,441000,345000,2405000,7852000,31545000,63000,78000,8557000,4690000,2733000,1364000,9174000,,60675000,2873000,681000,2797000,658000,83634000,,42100,,31063000,5392000,994000,,56000,171000,35500,,17920000,113000,,1516000,1334000,158000,25661000,863000,10948000,420000,4388000,8802000,,6968000,8260000,4769000,892000,807300,2962000,47704000,2008400,3945000,10364000,4926000,1434000,3076000,4210000,5900,107000,12176000,307000,2700000,1274000,,,319000,52400,1275000,433000,2012000,945000,1536000,14268000,,10046000,328000,95600,196000,1125000,24151000,,400000,142000,1582000,2044000,1324000,418000,439000,1886000,,993000,795000,25715000,1176000,108000,123000,600000,1229000,12783000,4778000,798000,,2629000,1392000,,1658000,3164000,4681000,108000,174000,15800000,3172000,,8097000,610000,545000,164000,2610900,8019000,30792000,864000,15772000,591000,1063000,11899000,24400,81000,1283000,71000,,922000,,,249000,1670000,2259000,5229000,968000,467000,230000,,290600,100000,327000,26547000,208000,,79000,48200,434000,7352000,37795000,1300,1063000,1206000,24671000,2683000,69995000,1969000,72000,986000,366000,590000,7572000,110000,116000,,990000,9537000,915000,1833000
2014,1072000,,595000,3673000,2363000,,5931000,1204000,21600,249000,6868000,25291000,2160000,235000,7887000,242000,191000,125000,7311000,10452000,1427000,536000,136800,321000,224000,871000,6430000,521000,201000,133000,1966000,95700,16537000,9158000,,3674000,55622000,471000,822000,,273000,2565000,22800,494000,2527000,2970000,452000,383000,2441000,8096000,32999000,,81500,10267000,5141400,2301000,1557000,9628300,,64939000,2918000,770000,2731000,693000,83701000,,35400,,32613000,5516000,825000,,33000,156000,36100,,22033000,134000,,1739000,1343000,206000,27770000,868000,11623000,465200,4618000,9435000,,13107000,8813000,4967000,,997600,2927000,48576000,2080000,3990000,13413000,4560000,1261000,2849000,4503000,5100,113000,14202000,,3164000,1355000,,,338000,53700,1527000,1079000,2063000,1038000,1843000,14566000,,10283000,329000,93900,222000,1205000,29346000,4900,425000,168000,1690000,3081000,1350000,393000,460000,1661000,,1039000,819000,27437000,1320000,107000,135000,,1330000,13925000,4855000,790000,,2772000,1611000,,1745000,3215000,4833000,140000,182000,16000000,3246000,,9092000,649000,556000,181000,2826300,8442000,32421000,926000,18260000,684000,963000,11864000,20100,44000,1345000,75000,,1029000,,,252000,1475000,2411000,5660000,939000,500000,233000,,357000,122000,282000,24810000,213000,,60000,50400,412000,7163000,39811000,1400,1113000,1266000,12712000,2682000,75022000,,71000,857000,386000,615000,7874000,109000,120400,,1017500,9549000,947000,1880000
2015,1225000,,592000,4131000,2670000,,5736000,1192000,20300,250000,7444000,26719000,1922000,131000,8355000,255000,163000,,7099000,11621000,1484000,678000,102000,341000,220000,882000,6306000,592000,218000,155000,1528000,120500,17971000,9305000,,4478000,56886000,1441000,,,263000,2978000,23600,520000,2660000,3491000,468000,385000,2659000,8707000,34970000,,75000,10424000,5600000,1710000,1543000,9139000,,68215000,2989000,864000,2622000,755000,84452000,,30200,,34436000,5901000,897000,,35000,135000,43800,,23599000,140700,,1865000,1409000,207000,26686000,880000,12683000,516000,4929000,10407000,,13284000,9528000,5237000,,1289000,2799000,50732000,2123000,3761000,19737000,,1114000,3051000,4775000,4400,122000,13232000,,3543000,1518000,,,345000,48600,1798000,1082000,2071000,1090000,2024000,14308000,,10177000,331000,94400,244000,1234000,32093000,6300,486000,159300,1783000,4681000,1560000,386000,479000,1552000,,1151000,805000,25721000,1388000,114000,135000,1255000,1386000,15007000,5361000,539000,,3039000,1897000,,2110000,3456000,5361000,162000,184000,16722000,3542000,,9957000,1214000,432000,184000,2929800,9331000,33729000,987000,17994000,741000,1006600,12051000,21600,24000,1402000,54000,,1132000,,,228000,1721000,2707000,6482000,873000,505000,276000,,386000,119800,273000,29923000,414000,,62000,53800,440000,5359000,39478000,2400,1104000,1303000,12428000,2773000,77510000,,75000,789000,393000,637000,7944000,90000,128000,,366700,8904000,932000,2057000
2016,,,,,,,5559000,,,265000,,,,,,,,,,,,777000,,386000,244000,,,,,,,,,,,5641000,,,,,,,,,,,,385000,3187000,9288000,35555000,,,,5959300,,,,,,,,,792000,,,,,,6351000,,,,,,,,,,1917000,1535000,,26553000,,,,,,,,,,,,,,2182000,,,,,,5012000,,,17242000,,,,,,,,2051000,,,,,15703600,,,,,293000,1286000,,,510000,,1966000,,1662000,404000,,,,1275000,,,,116000,,,,,,,,,,,,,5967000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303000,,454000,,,32588000,,,,,409000,,,,,,13333000,,,,,,406000,,10013000,,,,,,,
